IDENTIFIER,WORD,SWUM_TAG,POSSE_TAG,STANFORD_TAG,POSITION,MAXPOSITION,NORMALIZED_POSITION,CONTEXT,CORRECT_TAG,GRAMMAR_PATTERN
color Conversion System,System,N,N,N,2,3,2,1,N,NM NM N
DEFAULT FACTORY,DEFAULT,NM,N,N,0,2,0,1,NM,NM N
DEFAULT FACTORY,FACTORY,N,N,N,1,2,2,1,N,NM N
DEFAULT FLAGS,DEFAULT,NM,N,N,0,2,0,1,NM,NM NPL
DEFAULT FLAGS,FLAGS,N,N,NPL,1,2,2,1,NPL,NM NPL
DEVELOPMENT,DEVELOPMENT,N,N,N,0,1,0,1,N,N
GEN SUBJ,GEN,NM,N,N,0,2,0,1,NM,NM N
GEN SUBJ,SUBJ,N,N,N,1,2,2,1,N,NM N
m First Render Queue,m,NM,NM,N,0,4,0,1,PRE,PRE NM NM N
m First Render Queue,First,NM,NM,N,1,4,1,1,NM,PRE NM NM N
m First Render Queue,Render,NM,N,N,2,4,1,1,NM,PRE NM NM N
m First Render Queue,Queue,N,N,N,3,4,2,1,N,PRE NM NM N
mtx,mtx,N,N,N,0,1,0,1,N,N
name Container,name,NM,N,V,0,2,0,1,NM,NM N
name Container,Container,N,N,N,1,2,2,1,N,NM N
Num Active Tris,Num,NM,N,N,0,3,0,1,NM,NM NM NPL
Num Active Tris,Active,NM,NM,NM,1,3,1,1,NM,NM NM NPL
Num Active Tris,Tris,N,N,N,2,3,2,1,NPL,NM NM NPL
num Outs,num,NM,N,N,0,2,0,1,NM,NM NPL
num Outs,Outs,N,N,NPL,1,2,2,1,NPL,NM NPL
pixel Width,pixel,NM,N,V,0,2,0,1,NM,NM N
pixel Width,Width,N,N,N,1,2,2,1,N,NM N
ref Point Offset Percent,ref,NM,N,V,0,4,0,1,NM,NM NM NM N
ref Point Offset Percent,Point,NM,N,N,1,4,1,1,NM,NM NM NM N
ref Point Offset Percent,Offset,NM,N,N,2,4,1,1,NM,NM NM NM N
ref Point Offset Percent,Percent,N,N,N,3,4,2,1,N,NM NM NM N
row limit,row,NM,N,N,0,2,0,1,NM,NM N
row limit,limit,N,N,N,1,2,2,1,N,NM N
unregistered request matcher,unregistered,NM,NM,NM,0,3,0,1,NM,NM NM N
unregistered request matcher,request,NM,N,N,1,3,1,1,NM,NM NM N
unregistered request matcher,matcher,N,N,N,2,3,2,1,N,NM NM N
attribute Decls,attribute,NM,N,V,0,2,0,1,NM,NM NPL
attribute Decls,Decls,N,N,N,1,2,2,1,NPL,NM NPL
befores,befores,N,N,NPL,0,1,0,1,NPL,NPL
EGLEW KHR stream fifo,EGLEW,NM,N,N,0,4,0,1,PRE,PRE PRE NM N
EGLEW KHR stream fifo,KHR,NM,N,N,1,4,1,1,PRE,PRE PRE NM N
EGLEW KHR stream fifo,stream,NM,N,N,2,4,1,1,NM,PRE PRE NM N
EGLEW KHR stream fifo,fifo,N,N,N,3,4,2,1,N,PRE PRE NM N
index To Loc Format,index,NM,V,N,0,4,0,1,N,N P NM N
index To Loc Format,To,NM,P,P,1,4,1,1,P,N P NM N
index To Loc Format,Loc,NM,N,N,2,4,1,1,NM,N P NM N
index To Loc Format,Format,N,N,N,3,4,2,1,N,N P NM N
locations,locations,N,N,NPL,0,1,0,1,NPL,NPL
m post Fix,m,NM,NM,N,0,3,0,1,PRE,PRE NM N
m post Fix,post,NM,N,N,1,3,1,1,NM,PRE NM N
m post Fix,Fix,N,N,V,2,3,2,1,N,PRE NM N
m text Types,m,NM,NM,N,0,3,0,1,PRE,PRE NM NPL
m text Types,text,NM,N,N,1,3,1,1,NM,PRE NM NPL
m text Types,Types,N,N,NPL,2,3,2,1,NPL,PRE NM NPL
max Work Group Size,max,NM,N,V,0,4,0,1,NM,NM NM NM N
max Work Group Size,Work,NM,N,N,1,4,1,1,NM,NM NM NM N
max Work Group Size,Group,NM,N,N,2,4,1,1,NM,NM NM NM N
max Work Group Size,Size,N,N,N,3,4,2,1,N,NM NM NM N
min Font Size,min,NM,N,N,0,3,0,1,NM,NM NM N
min Font Size,Font,NM,N,N,1,3,1,1,NM,NM NM N
min Font Size,Size,N,N,N,2,3,2,1,N,NM NM N
MORE,MORE,DT,N,NM,0,1,0,1,DT,DT
num groups,num,NM,N,N,0,2,0,1,NM,NM NPL
num groups,groups,N,N,NPL,1,2,2,1,NPL,NM NPL
state To Grammar Region Map,state,NM,V,N,0,5,0,1,N,N P NM NM N
state To Grammar Region Map,To,NM,P,P,1,5,1,1,P,N P NM NM N
state To Grammar Region Map,Grammar,NM,N,N,2,5,1,1,NM,N P NM NM N
state To Grammar Region Map,Region,NM,N,N,3,5,1,1,NM,N P NM NM N
state To Grammar Region Map,Map,N,N,N,4,5,2,1,N,N P NM NM N
stubbing Lookup Listeners,stubbing,NM,N,VBG,0,3,0,1,NM,NM NM NPL
stubbing Lookup Listeners,Lookup,NM,N,N,1,3,1,1,NM,NM NM NPL
stubbing Lookup Listeners,Listeners,N,N,NPL,2,3,2,1,NPL,NM NM NPL
action View Show Master Pages,action,NM,N,N,0,5,0,1,NM,NM N V NM NPL
action View Show Master Pages,View,NM,N,N,1,5,1,1,N,NM N V NM NPL
action View Show Master Pages,Show,NM,N,N,2,5,1,1,V,NM N V NM NPL
action View Show Master Pages,Master,NM,NM,N,3,5,1,1,NM,NM N V NM NPL
action View Show Master Pages,Pages,N,N,N,4,5,2,1,NPL,NM N V NM NPL
alt Label Ctxs,alt,NM,N,NM,0,3,0,1,NM,NM NM NPL
alt Label Ctxs,Label,NM,N,N,1,3,1,1,NM,NM NM NPL
alt Label Ctxs,Ctxs,N,N,NPL,2,3,2,1,NPL,NM NM NPL
client,client,N,N,N,0,1,0,1,N,N
Completion Handler I Unary Response Client Callback,Completion,NM,N,N,0,7,0,1,NM,NM N NM NM NM NM N
Completion Handler I Unary Response Client Callback,Handler,NM,N,N,1,7,1,1,N,NM N NM NM NM NM N
Completion Handler I Unary Response Client Callback,I,NM,NM,N,2,7,1,1,NM,NM N NM NM NM NM N
Completion Handler I Unary Response Client Callback,Unary,NM,NM,N,3,7,1,1,NM,NM N NM NM NM NM N
Completion Handler I Unary Response Client Callback,Response,NM,N,N,4,7,1,1,NM,NM N NM NM NM NM N
Completion Handler I Unary Response Client Callback,Client,NM,N,N,5,7,1,1,NM,NM N NM NM NM NM N
Completion Handler I Unary Response Client Callback,Callback,N,N,N,6,7,2,1,N,NM N NM NM NM NM N
debug policy,debug,NM,N,V,0,2,0,1,NM,NM N
debug policy,policy,N,N,N,1,2,2,1,N,NM N
filtered Children,filtered,NM,N,VBD,0,2,0,1,NM,NM NPL
filtered Children,Children,N,N,N,1,2,2,1,NPL,NM NPL
m paste Mode,m,NM,NM,N,0,3,0,1,PRE,PRE NM N
m paste Mode,paste,NM,N,V,1,3,1,1,NM,PRE NM N
m paste Mode,Mode,N,N,N,2,3,2,1,N,PRE NM N
print Features Up to,print,NM,V,N,0,4,0,1,V,V NPL VM P
print Features Up to,Features,NM,N,VBZ,1,4,1,1,NPL,V NPL VM P
print Features Up to,Up,NM,P,N,2,4,1,1,VM,V NPL VM P
print Features Up to,to,N,P,P,3,4,2,1,P,V NPL VM P
Replacement Length,Replacement,NM,N,N,0,2,0,1,NM,NM N
Replacement Length,Length,N,N,N,1,2,2,1,N,NM N
time spec,time,NM,N,N,0,2,0,1,NM,NM N
time spec,spec,N,N,N,1,2,2,1,N,NM N
user hook 3,user,NM,N,N,0,3,0,1,NM,NM N D
user hook 3,hook,NM,N,N,1,3,1,1,N,NM N D
user hook 3,3,N,N,D,2,3,2,1,D,NM N D
X dnd Type List,X,NM,NM,N,0,4,0,1,NM,NM NM NM N
X dnd Type List,dnd,NM,N,N,1,4,1,1,NM,NM NM NM N
X dnd Type List,Type,NM,N,N,2,4,1,1,NM,NM NM NM N
X dnd Type List,List,N,N,N,3,4,2,1,N,NM NM NM N
x origin,x,NM,NM,N,0,2,0,1,NM,NM N
x origin,origin,N,N,N,1,2,2,1,N,NM N
action To Index Map,action,NM,V,N,0,4,0,1,N,N P NM N
action To Index Map,To,NM,P,P,1,4,1,1,P,N P NM N
action To Index Map,Index,NM,N,N,2,4,1,1,NM,N P NM N
action To Index Map,Map,N,N,N,3,4,2,1,N,N P NM N
active Copies,active,NM,NM,NM,0,2,0,1,NM,NM NPL
active Copies,Copies,N,N,NPL,1,2,2,1,NPL,NM NPL
add Bias To Embedding,add,NM,V,V,0,4,0,1,V,V N P N
add Bias To Embedding,Bias,NM,N,N,1,4,1,1,N,V N P N
add Bias To Embedding,To,NM,P,P,2,4,1,1,P,V N P N
add Bias To Embedding,Embedding,N,N,N,3,4,2,1,N,V N P N
caching Mock Bytecode Generator,caching,NM,N,VBG,0,4,0,1,NM,NM NM NM N
caching Mock Bytecode Generator,Mock,NM,NM,N,1,4,1,1,NM,NM NM NM N
caching Mock Bytecode Generator,Bytecode,NM,N,N,2,4,1,1,NM,NM NM NM N
caching Mock Bytecode Generator,Generator,N,N,N,3,4,2,1,N,NM NM NM N
calibration Phase,calibration,NM,N,N,0,2,0,1,NM,NM N
calibration Phase,Phase,N,V,N,1,2,2,1,N,NM N
file Descriptor Proto,file,NM,N,V,0,3,0,1,NM,NM NM N
file Descriptor Proto,Descriptor,NM,N,N,1,3,1,1,NM,NM NM N
file Descriptor Proto,Proto,N,NM,N,2,3,2,1,N,NM NM N
idle Delay,idle,NM,NM,V,0,2,0,1,NM,NM N
idle Delay,Delay,N,N,N,1,2,2,1,N,NM N
index Data,index,NM,N,N,0,2,0,1,NM,NM NPL
index Data,Data,N,N,N,1,2,2,1,NPL,NM NPL
is partial,is,NM,N,VBZ,0,2,0,1,V,V N
is partial,partial,N,N,NM,1,2,2,1,N,V N
key sym,key,NM,NM,NM,0,2,0,1,NM,NM N
key sym,sym,N,N,N,1,2,2,1,N,NM N
last Saved Step,last,DT,NM,VM,0,3,0,1,NM,NM NM N
last Saved Step,Saved,NM,NM,VBN,1,3,1,1,NM,NM NM N
last Saved Step,Step,N,N,N,2,3,2,1,N,NM NM N
show tags,show,NM,V,N,0,2,0,1,V,V NPL
show tags,tags,N,N,NPL,1,2,2,1,NPL,V NPL
Sub Module Name Visibility Pairs,Sub,NM,N,N,0,5,0,1,NM,NM NM NM NM NPL
Sub Module Name Visibility Pairs,Module,NM,N,N,1,5,1,1,NM,NM NM NM NM NPL
Sub Module Name Visibility Pairs,Name,NM,N,N,2,5,1,1,NM,NM NM NM NM NPL
Sub Module Name Visibility Pairs,Visibility,NM,N,N,3,5,1,1,NM,NM NM NM NM NPL
Sub Module Name Visibility Pairs,Pairs,N,N,NPL,4,5,2,1,NPL,NM NM NM NM NPL
verification Strategy,verification,NM,N,N,0,2,0,1,NM,NM N
verification Strategy,Strategy,N,N,N,1,2,2,1,N,NM N
ADDRESS TYPE IPV4,ADDRESS,NM,N,N,0,3,0,1,NM,NM NM N
ADDRESS TYPE IPV4,TYPE,NM,N,N,1,3,1,1,NM,NM NM N
ADDRESS TYPE IPV4,IPV4,NM,N,N,2,3,2,1,N,NM NM N
all Stubbings,all,DT,DT,DT,0,2,0,1,DT,DT NPL
all Stubbings,Stubbings,N,N,N,1,2,2,1,NPL,DT NPL
ambient,ambient,N,NM,NM,0,1,0,1,N,N
build Timestamp,build,NM,N,V,0,2,0,1,NM,NM N
build Timestamp,Timestamp,N,N,N,1,2,2,1,N,NM N
bytes Received,bytes,NM,N,VBZ,0,2,0,1,NPL,NPL NM
bytes Received,Received,N,NM,N,1,2,2,1,NM,NPL NM
INITIALIZATION ERROR,INITIALIZATION,NM,N,N,0,2,0,1,NM,NM N
INITIALIZATION ERROR,ERROR,N,N,N,1,2,2,1,N,NM N
INVALID STATE NUMBER,INVALID,NM,NM,NM,0,3,0,1,NM,NM NM N
INVALID STATE NUMBER,STATE,NM,N,N,1,3,1,1,NM,NM NM N
INVALID STATE NUMBER,NUMBER,N,N,N,2,3,2,1,N,NM NM N
m remove User Data Response Args,m,NM,NM,N,0,6,0,1,PRE,PRE NM NM NM NM NPL
m remove User Data Response Args,remove,NM,N,V,1,6,1,1,NM,PRE NM NM NM NM NPL
m remove User Data Response Args,User,NM,N,N,2,6,1,1,NM,PRE NM NM NM NM NPL
m remove User Data Response Args,Data,NM,N,N,3,6,1,1,NM,PRE NM NM NM NM NPL
m remove User Data Response Args,Response,NM,N,N,4,6,1,1,NM,PRE NM NM NM NM NPL
m remove User Data Response Args,Args,N,N,N,5,6,2,1,NPL,PRE NM NM NM NM NPL
m Sky Plane Render Queue,m,NM,NM,N,0,5,0,1,PRE,PRE NM NM NM N
m Sky Plane Render Queue,Sky,NM,N,N,1,5,1,1,NM,PRE NM NM NM N
m Sky Plane Render Queue,Plane,NM,NM,N,2,5,1,1,NM,PRE NM NM NM N
m Sky Plane Render Queue,Render,NM,N,N,3,5,1,1,NM,PRE NM NM NM N
m Sky Plane Render Queue,Queue,N,N,N,4,5,2,1,N,PRE NM NM NM N
new Strokes,new,NM,NM,NM,0,2,0,1,NM,NM NPL
new Strokes,Strokes,N,N,NPL,1,2,2,1,NPL,NM NPL
reduction Indices,reduction,NM,N,N,0,2,0,1,NM,NM NPL
reduction Indices,Indices,N,N,NPL,1,2,2,1,NPL,NM NPL
script Event Action Factories,script,NM,N,N,0,4,0,1,NM,NM NM NM NPL
script Event Action Factories,Event,NM,N,N,1,4,1,1,NM,NM NM NM NPL
script Event Action Factories,Action,NM,N,N,2,4,1,1,NM,NM NM NM NPL
script Event Action Factories,Factories,N,N,NPL,3,4,2,1,NPL,NM NM NM NPL
Sprites,Sprites,N,N,NPL,0,1,0,1,NPL,NPL
BUCKETS PATH FIELD,BUCKETS,NM,N,N,0,3,0,1,NM,NM NM N
BUCKETS PATH FIELD,PATH,NM,N,N,1,3,1,1,NM,NM NM N
BUCKETS PATH FIELD,FIELD,N,N,N,2,3,2,1,N,NM NM N
certificate Chain Cleaner,certificate,NM,N,N,0,3,0,1,NM,NM NM N
certificate Chain Cleaner,Chain,NM,N,N,1,3,1,1,NM,NM NM N
certificate Chain Cleaner,Cleaner,N,N,N,2,3,2,1,N,NM NM N
char strings,char,NM,N,N,0,2,0,1,NM,NM NPL
char strings,strings,N,N,NPL,1,2,2,1,NPL,NM NPL
component Type,component,NM,N,N,0,2,0,1,NM,NM N
component Type,Type,N,N,N,1,2,2,1,N,NM N
Current Scene Node,Current,NM,NM,N,0,3,0,1,NM,NM NM N
Current Scene Node,Scene,NM,N,N,1,3,1,1,NM,NM NM N
Current Scene Node,Node,N,N,N,2,3,2,1,N,NM NM N
default Answer,default,NM,N,V,0,2,0,1,NM,NM N
default Answer,Answer,N,N,N,1,2,2,1,N,NM N
EMPTY DIRECTORY,EMPTY,NM,NM,NM,0,2,0,1,NM,NM N
EMPTY DIRECTORY,DIRECTORY,N,N,N,1,2,2,1,N,NM N
KEY PASSWORD PROFILES,KEY,NM,NM,NM,0,3,0,1,NM,NM NM NPL
KEY PASSWORD PROFILES,PASSWORD,NM,N,N,1,3,1,1,NM,NM NM NPL
KEY PASSWORD PROFILES,PROFILES,N,N,NPL,2,3,2,1,NPL,NM NM NPL
m count Activities,m,NM,NM,N,0,3,0,1,PRE,PRE NM NPL
m count Activities,count,NM,N,N,1,3,1,1,NM,PRE NM NPL
m count Activities,Activities,N,N,NPL,2,3,2,1,NPL,PRE NM NPL
m Resources,m,NM,NM,N,0,2,0,1,PRE,PRE NPL
m Resources,Resources,N,N,N,1,2,2,1,NPL,PRE NPL
max Buffer Size,max,NM,N,N,0,3,0,1,NM,NM NM N
max Buffer Size,Buffer,NM,N,N,1,3,1,1,NM,NM NM N
max Buffer Size,Size,N,N,N,2,3,2,1,N,NM NM N
other Data Len Bits,other,DT,NM,NM,0,4,0,1,NM,NM NM NM NPL
other Data Len Bits,Data,NM,N,N,1,4,1,1,NM,NM NM NM NPL
other Data Len Bits,Len,NM,N,N,2,4,1,1,NM,NM NM NM NPL
other Data Len Bits,Bits,N,N,N,3,4,2,1,NPL,NM NM NM NPL
parser Errors,parser,NM,N,N,0,2,0,1,NM,NM NPL
parser Errors,Errors,N,N,NPL,1,2,2,1,NPL,NM NPL
average In Bucket Used Slot Count,average,NM,V,N,0,6,0,1,N,N P NM NM NM N
average In Bucket Used Slot Count,In,NM,P,P,1,6,1,1,P,N P NM NM NM N
average In Bucket Used Slot Count,Bucket,NM,N,N,2,6,1,1,NM,N P NM NM NM N
average In Bucket Used Slot Count,Used,NM,NM,VBD,3,6,1,1,NM,N P NM NM NM N
average In Bucket Used Slot Count,Slot,NM,N,N,4,6,1,1,NM,N P NM NM NM N
average In Bucket Used Slot Count,Count,N,N,N,5,6,2,1,N,N P NM NM NM N
buffers,buffers,N,N,NPL,0,1,0,1,NPL,NPL
File,File,N,N,V,0,1,0,1,N,N
fingerprint Dialog,fingerprint,NM,N,N,0,2,0,1,NM,NM N
fingerprint Dialog,Dialog,N,N,N,1,2,2,1,N,NM N
glew Render Mode,glew,NM,N,V,0,3,0,1,PRE,PRE NM N
glew Render Mode,Render,NM,N,N,1,3,1,1,NM,PRE NM N
glew Render Mode,Mode,N,N,N,2,3,2,1,N,PRE NM N
img buffer original,img,NM,N,N,0,3,0,1,NM,NM N NM
img buffer original,buffer,NM,N,N,1,3,1,1,N,NM N NM
img buffer original,original,N,N,N,2,3,2,1,NM,NM N NM
INDEX PREFIX WITH TEMPLATE,INDEX,NM,V,N,0,4,0,1,NM,NM N P N
INDEX PREFIX WITH TEMPLATE,PREFIX,NM,N,N,1,4,1,1,N,NM N P N
INDEX PREFIX WITH TEMPLATE,WITH,NM,P,P,2,4,1,1,P,NM N P N
INDEX PREFIX WITH TEMPLATE,TEMPLATE,N,N,N,3,4,2,1,N,NM N P N
m gpu Rays,m,NM,NM,N,0,3,0,1,PRE,PRE NM NPL
m gpu Rays,gpu,NM,N,N,1,3,1,1,NM,PRE NM NPL
m gpu Rays,Rays,N,N,NPL,2,3,2,1,NPL,PRE NM NPL
MANIFEST FILE PREFIX,MANIFEST,NM,NM,N,0,3,0,1,NM,NM NM N
MANIFEST FILE PREFIX,FILE,NM,N,N,1,3,1,1,NM,NM NM N
MANIFEST FILE PREFIX,PREFIX,N,N,N,2,3,2,1,N,NM NM N
mock Ref,mock,NM,NM,NM,0,2,0,1,NM,NM N
mock Ref,Ref,N,N,N,1,2,2,1,N,NM N
on Item Long Click Listener,on,NM,P,P,0,5,0,1,P,P NM NM NM N
on Item Long Click Listener,Item,NM,N,N,1,5,1,1,NM,P NM NM NM N
on Item Long Click Listener,Long,NM,NM,N,2,5,1,1,NM,P NM NM NM N
on Item Long Click Listener,Click,NM,N,V,3,5,1,1,NM,P NM NM NM N
on Item Long Click Listener,Listener,N,N,N,4,5,2,1,N,P NM NM NM N
reference Index Meta Datas,reference,NM,N,V,0,4,0,1,NM,NM NM NM NPL
reference Index Meta Datas,Index,NM,N,N,1,4,1,1,NM,NM NM NM NPL
reference Index Meta Datas,Meta,NM,N,N,2,4,1,1,NM,NM NM NM NPL
reference Index Meta Datas,Datas,N,N,N,3,4,2,1,NPL,NM NM NM NPL
risky Annuity,risky,NM,NM,NM,0,2,0,1,NM,NM N
risky Annuity,Annuity,N,N,N,1,2,2,1,N,NM N
weak Ref Lost,weak,NM,NM,NM,0,3,0,1,NM,NM NM N
weak Ref Lost,Ref,NM,N,N,1,3,1,1,NM,NM NM N
weak Ref Lost,Lost,N,N,N,2,3,2,1,N,NM NM N
current Filename,current,NM,NM,NM,0,2,0,1,NM,NM N
current Filename,Filename,N,N,N,1,2,2,1,N,NM N
footnotes Position,footnotes,NM,N,NPL,0,2,0,1,NM,NM N
footnotes Position,Position,N,N,N,1,2,2,1,N,NM N
is First Frame,is,NM,V,VBZ,0,3,0,1,V,V NM N
is First Frame,First,NM,NM,N,1,3,1,1,NM,V NM N
is First Frame,Frame,N,N,N,2,3,2,1,N,V NM N
m num Visual Shapes Copied,m,NM,NM,N,0,5,0,1,PRE,PRE NM NM NM N
m num Visual Shapes Copied,num,NM,N,N,1,5,1,1,NM,PRE NM NM NM N
m num Visual Shapes Copied,Visual,NM,NM,N,2,5,1,1,NM,PRE NM NM NM N
m num Visual Shapes Copied,Shapes,NM,N,N,3,5,1,1,NM,PRE NM NM NM N
m num Visual Shapes Copied,Copied,N,V,N,4,5,2,1,N,PRE NM NM NM N
m VS Out Light Position,m,NM,FAILURE,N,0,5,0,1,PRE,PRE NM NM NM N
m VS Out Light Position,VS,NM,FAILURE,N,1,5,1,1,NM,PRE NM NM NM N
m VS Out Light Position,Out,NM,FAILURE,P,2,5,1,1,NM,PRE NM NM NM N
m VS Out Light Position,Light,NM,FAILURE,NM,3,5,1,1,NM,PRE NM NM NM N
m VS Out Light Position,Position,N,FAILURE,N,4,5,2,1,N,PRE NM NM NM N
max width,max,NM,N,N,0,2,0,1,NM,NM N
max width,width,N,N,N,1,2,2,1,N,NM N
Number Start,Number,NM,N,N,0,2,0,1,NM,NM N
Number Start,Start,N,N,N,1,2,2,1,N,NM N
RUN DIST CMD PROP,RUN,NM,N,N,0,4,0,1,NM,NM NM NM N
RUN DIST CMD PROP,DIST,NM,N,N,1,4,1,1,NM,NM NM NM N
RUN DIST CMD PROP,CMD,NM,N,N,2,4,1,1,NM,NM NM NM N
RUN DIST CMD PROP,PROP,N,N,N,3,4,2,1,N,NM NM NM N
Action Translator,Action,NM,N,N,0,2,0,2,NM,NM N
Action Translator,Translator,N,N,N,1,2,2,2,N,NM N
Alt And Context Config Equality Comparator,Alt,NM,N,N,0,6,0,2,N,N CJ NM NM NM N
Alt And Context Config Equality Comparator,And,NM,N,CJ,1,6,1,2,CJ,N CJ NM NM NM N
Alt And Context Config Equality Comparator,Context,NM,N,N,2,6,1,2,NM,N CJ NM NM NM N
Alt And Context Config Equality Comparator,Config,NM,N,N,3,6,1,2,NM,N CJ NM NM NM N
Alt And Context Config Equality Comparator,Equality,NM,N,N,4,6,1,2,NM,N CJ NM NM NM N
Alt And Context Config Equality Comparator,Comparator,N,N,N,5,6,2,2,N,N CJ NM NM NM N
Context Token List Indexed Getter Decl,Context,NM,N,N,0,6,0,2,NM,NM NM NM NM NM N
Context Token List Indexed Getter Decl,Token,NM,NM,NM,1,6,1,2,NM,NM NM NM NM NM N
Context Token List Indexed Getter Decl,List,NM,N,N,2,6,1,2,NM,NM NM NM NM NM N
Context Token List Indexed Getter Decl,Indexed,NM,N,NM,3,6,1,2,NM,NM NM NM NM NM N
Context Token List Indexed Getter Decl,Getter,NM,N,N,4,6,1,2,NM,NM NM NM NM NM N
Context Token List Indexed Getter Decl,Decl,N,N,N,5,6,2,2,N,NM NM NM NM NM N
DOT Generator,DOT,NM,N,N,0,2,0,2,NM,NM N
DOT Generator,Generator,N,N,N,1,2,2,2,N,NM N
Left Recursive Rule Function,Left,NM,NM,VBN,0,4,0,2,NM,NM NM NM N
Left Recursive Rule Function,Recursive,NM,NM,NM,1,4,1,2,NM,NM NM NM N
Left Recursive Rule Function,Rule,NM,N,N,2,4,1,2,NM,NM NM NM N
Left Recursive Rule Function,Function,N,N,N,3,4,2,2,N,NM NM NM N
Local Ref,Local,NM,NM,N,0,2,0,2,NM,NM N
Local Ref,Ref,N,N,N,1,2,2,2,N,NM N
Post Script Document,Post,NM,N,N,0,3,0,2,NM,NM NM N
Post Script Document,Script,NM,N,N,1,3,1,2,NM,NM NM N
Post Script Document,Document,N,N,N,2,3,2,2,N,NM NM N
Rule Property Ref ctx,Rule,NM,N,N,0,4,0,2,NM,NM NM NM N
Rule Property Ref ctx,Property,NM,N,N,1,4,1,2,NM,NM NM NM N
Rule Property Ref ctx,Ref,NM,N,N,2,4,1,2,NM,NM NM NM N
Rule Property Ref ctx,ctx,N,N,N,3,4,2,2,N,NM NM NM N
Rule Property Ref start,Rule,NM,N,N,0,4,0,2,NM,NM NM NM N
Rule Property Ref start,Property,NM,N,N,1,4,1,2,NM,NM NM NM N
Rule Property Ref start,Ref,NM,N,N,2,4,1,2,NM,NM NM NM N
Rule Property Ref start,start,N,N,N,3,4,2,2,N,NM NM NM N
Rule Version Attribute,Rule,NM,N,N,0,3,0,2,NM,NM NM N
Rule Version Attribute,Version,NM,N,N,1,3,1,2,NM,NM NM N
Rule Version Attribute,Attribute,N,N,N,2,3,2,2,N,NM NM N
Token Property Ref,Token,NM,NM,N,0,3,0,2,NM,NM NM N
Token Property Ref,Property,NM,N,N,1,3,1,2,NM,NM NM N
Token Property Ref,Ref,N,N,N,2,3,2,2,N,NM NM N
Token Property Ref channel,Token,NM,NM,N,0,4,0,2,NM,NM NM NM N
Token Property Ref channel,Property,NM,N,N,1,4,1,2,NM,NM NM NM N
Token Property Ref channel,Ref,NM,N,N,2,4,1,2,NM,NM NM NM N
Token Property Ref channel,channel,N,N,N,3,4,2,2,N,NM NM NM N
Token Type Decl,Token,NM,NM,NM,0,3,0,2,NM,NM NM N
Token Type Decl,Type,NM,N,N,1,3,1,2,NM,NM NM N
Token Type Decl,Decl,N,N,N,2,3,2,2,N,NM NM N
Tree Post Script Generator,Tree,NM,N,N,0,4,0,2,NM,NM NM NM N
Tree Post Script Generator,Post,NM,N,N,1,4,1,2,NM,NM NM NM N
Tree Post Script Generator,Script,NM,N,N,2,4,1,2,NM,NM NM NM N
Tree Post Script Generator,Generator,N,N,N,3,4,2,2,N,NM NM NM N
Controlled Object,Controlled,NM,NM,VBN,0,2,0,2,NM,NM N
