TYPE,IDENTIFIER,GRAMMAR_PATTERN,WORD,SWUM,POSSE,STANFORD,FLAIR,POSITION,MAXPOSITION,NORMALIZED_POSITION,CONTEXT,CORRECT,SYSTEM,IDENTIFIER_CODE,PREDICTION
boolean,add Bias To Embedding,V N P N,To,NM,P,P,P,2,4,1,1,P,{'gimp.srcml.xml_identifiers'},4,P
boolean,add Bias To Embedding,V N P N,Embedding,N,N,N,N,3,4,2,1,N,{'gimp.srcml.xml_identifiers'},4,N
Guid,Added Unicode Smp,NM NM N,Added,NM,N,VBN,VBD,0,3,0,1,NM,{'corenlp.srcml.xml_identifiers'},5,NM
Guid,Added Unicode Smp,NM NM N,Unicode,NM,N,NM,N,1,3,1,1,NM,{'corenlp.srcml.xml_identifiers'},5,NM
Guid,Added Unicode Smp,NM NM N,Smp,N,N,N,N,2,3,2,1,N,{'corenlp.srcml.xml_identifiers'},5,N
int,ADDRESS TYPE IPV4,NM NM N,ADDRESS,NM,N,N,N,0,3,0,1,NM,{'grpc.srcml.xml_identifiers'},6,NM
int,ADDRESS TYPE IPV4,NM NM N,TYPE,NM,N,N,N,1,3,1,1,NM,{'grpc.srcml.xml_identifiers'},6,NM
int,ADDRESS TYPE IPV4,NM NM N,IPV4,NM,N,N,N,2,3,2,1,N,{'grpc.srcml.xml_identifiers'},6,N
Collection,all Stubbings,DT NPL,all,DT,DT,DT,DT,0,2,0,1,DT,{'grpc.srcml.xml_identifiers'},7,DT
Collection,all Stubbings,DT NPL,Stubbings,N,N,NPL,NPL,1,2,2,1,NPL,{'grpc.srcml.xml_identifiers'},7,NPL
Map,alt Label Ctxs,NM NM NPL,alt,NM,N,N,N,0,3,0,1,NM,{'elasticsearch.srcml.xml_identifiers'},8,NM
Map,alt Label Ctxs,NM NM NPL,Label,NM,N,N,N,1,3,1,1,NM,{'elasticsearch.srcml.xml_identifiers'},8,NM
Map,alt Label Ctxs,NM NM NPL,Ctxs,N,N,NPL,NPL,2,3,2,1,NPL,{'elasticsearch.srcml.xml_identifiers'},8,NPL
ofFloatColor,ambient,N,ambient,N,NM,NM,NM,0,1,0,1,N,{'grpc.srcml.xml_identifiers'},9,N
int,ATOM,N,ATOM,N,N,N,N,0,1,0,1,N,{'opencv.srcml.xml_identifiers'},10,N
OrderedHashSet,attribute Decls,NM NPL,attribute,NM,N,N,V,0,2,0,1,NM,{'calligra.srcml.xml_identifiers'},11,NM
OrderedHashSet,attribute Decls,NM NPL,Decls,N,N,NPL,NPL,1,2,2,1,NPL,{'calligra.srcml.xml_identifiers'},11,NPL
uint,average In Bucket Used Slot Count,N P NM NM NM N,average,NM,V,N,NM,0,6,0,1,N,{'jenkins.srcml.xml_identifiers'},12,N
uint,average In Bucket Used Slot Count,N P NM NM NM N,In,NM,P,P,P,1,6,1,1,P,{'jenkins.srcml.xml_identifiers'},12,P
uint,average In Bucket Used Slot Count,N P NM NM NM N,Bucket,NM,N,N,N,2,6,1,1,NM,{'jenkins.srcml.xml_identifiers'},12,NM
uint,average In Bucket Used Slot Count,N P NM NM NM N,Used,NM,NM,VBD,VBN,3,6,1,1,NM,{'jenkins.srcml.xml_identifiers'},12,NM
uint,average In Bucket Used Slot Count,N P NM NM NM N,Slot,NM,N,N,N,4,6,1,1,NM,{'jenkins.srcml.xml_identifiers'},12,NM
uint,average In Bucket Used Slot Count,N P NM NM NM N,Count,N,N,N,N,5,6,2,1,N,{'jenkins.srcml.xml_identifiers'},12,N
boolean,b Is Playing,PRE V V,b,NM,V,N,N,0,3,0,1,PRE,{'mockito.srcml.xml_identifiers'},13,N
boolean,b Is Playing,PRE V V,Is,NM,N,VBZ,VBZ,1,3,1,1,V,{'mockito.srcml.xml_identifiers'},13,V
boolean,b Is Playing,PRE V V,Playing,N,FAILURE,VBG,VBG,2,3,2,1,V,{'mockito.srcml.xml_identifiers'},13,V
bool,b Loop,PRE N,b,NM,N,N,N,0,2,0,1,PRE,{'corenlp.srcml.xml_identifiers'},14,NM
bool,b Loop,PRE N,Loop,N,N,N,N,1,2,2,1,N,{'corenlp.srcml.xml_identifiers'},14,N
Map beanConfigs,bean Configs,NM NPL,bean,NM,N,N,N,0,2,0,1,NM,{'okhttp.srcml.xml_identifiers'},15,NM
Map beanConfigs,bean Configs,NM NPL,Configs,N,N,NPL,VBZ,1,2,2,1,NPL,{'okhttp.srcml.xml_identifiers'},15,NPL
List,befores,NPL,befores,N,N,NPL,NPL,0,1,0,1,NPL,{'calligra.srcml.xml_identifiers'},16,NPL
u32,Bitmap Data Size,NM NM N,Bitmap,NM,N,N,N,0,3,0,1,NM,{'junit4.srcml.xml_identifiers'},17,NM
u32,Bitmap Data Size,NM NM N,Data,NM,N,NPL,N,1,3,1,1,NM,{'junit4.srcml.xml_identifiers'},17,NM
u32,Bitmap Data Size,NM NM N,Size,N,N,N,N,2,3,2,1,N,{'junit4.srcml.xml_identifiers'},17,N
BMLog,bm log,NM N,bm,NM,N,N,N,0,2,0,1,NM,{'junit4.srcml.xml_identifiers'},18,NM
BMLog,bm log,NM N,log,N,N,N,N,1,2,2,1,N,{'junit4.srcml.xml_identifiers'},18,N
float,Bounding Radius,NM N,Bounding,NM,N,VBG,VBG,0,2,0,1,NM,{'mockito.srcml.xml_identifiers'},19,NM
float,Bounding Radius,NM N,Radius,N,N,N,N,1,2,2,1,N,{'mockito.srcml.xml_identifiers'},19,N
BreakpointDataPtr,breakpoint,N,breakpoint,N,N,N,N,0,1,0,1,N,{'corenlp.srcml.xml_identifiers'},20,N
ParseField,BUCKETS PATH FIELD,NM NM N,BUCKETS,NM,N,NPL,NPL,0,3,0,1,NM,{'irrlicht.srcml.xml_identifiers'},21,NM
ParseField,BUCKETS PATH FIELD,NM NM N,PATH,NM,N,N,N,1,3,1,1,NM,{'irrlicht.srcml.xml_identifiers'},21,NM
ParseField,BUCKETS PATH FIELD,NM NM N,FIELD,N,N,N,N,2,3,2,1,N,{'irrlicht.srcml.xml_identifiers'},21,N
vector,buffers,NPL,buffers,N,N,NPL,NPL,0,1,0,1,NPL,{'jenkins.srcml.xml_identifiers'},22,NPL
Logger,LOGGER,N,LOGGER,N,N,N,N,0,1,0,1,N,{'openFrameworks.srcml.xml_identifiers'},23,N
long,build Timestamp,NM N,build,NM,N,V,V,0,2,0,1,NM,{'grpc.srcml.xml_identifiers'},24,NM
long,build Timestamp,NM N,Timestamp,N,N,N,N,1,2,2,1,N,{'grpc.srcml.xml_identifiers'},24,N
long,bytes Received,NPL NM,bytes,NM,N,NPL,NPL,0,2,0,1,NPL,{'grpc.srcml.xml_identifiers'},25,NM
long,bytes Received,NPL NM,Received,N,NM,VBD,VBD,1,2,2,1,NM,{'grpc.srcml.xml_identifiers'},25,V
BytecodeGenerator,caching Mock Bytecode Generator,NM NM NM N,caching,NM,N,VBG,VBG,0,4,0,1,NM,{'gimp.srcml.xml_identifiers'},26,NM
BytecodeGenerator,caching Mock Bytecode Generator,NM NM NM N,Mock,NM,NM,NM,N,1,4,1,1,NM,{'gimp.srcml.xml_identifiers'},26,NM
BytecodeGenerator,caching Mock Bytecode Generator,NM NM NM N,Bytecode,NM,N,N,N,2,4,1,1,NM,{'gimp.srcml.xml_identifiers'},26,NM
BytecodeGenerator,caching Mock Bytecode Generator,NM NM NM N,Generator,N,N,N,N,3,4,2,1,N,{'gimp.srcml.xml_identifiers'},26,N
bool,calibration Phase,NM N,calibration,NM,N,N,N,0,2,0,1,NM,{'gimp.srcml.xml_identifiers'},27,NM
bool,calibration Phase,NM N,Phase,N,V,N,N,1,2,2,1,N,{'gimp.srcml.xml_identifiers'},27,N
GimpCanvasItem,canvas item,NM N,canvas,NM,N,N,N,0,2,0,1,NM,{'mockito.srcml.xml_identifiers'},28,NM
GimpCanvasItem,canvas item,NM N,item,N,N,N,N,1,2,2,1,N,{'mockito.srcml.xml_identifiers'},28,N
sharedptr,cat Risk,NM N,cat,NM,N,N,N,0,2,0,1,NM,{'Telegram.srcml.xml_identifiers'},29,NM
sharedptr,cat Risk,NM N,Risk,N,N,N,N,1,2,2,1,N,{'Telegram.srcml.xml_identifiers'},29,N
CertificateChainCleaner,certificate Chain Cleaner,NM NM N,certificate,NM,N,N,N,0,3,0,1,NM,{'irrlicht.srcml.xml_identifiers'},30,NM
CertificateChainCleaner,certificate Chain Cleaner,NM NM N,Chain,NM,N,N,N,1,3,1,1,NM,{'irrlicht.srcml.xml_identifiers'},30,NM
CertificateChainCleaner,certificate Chain Cleaner,NM NM N,Cleaner,N,N,N,N,2,3,2,1,N,{'irrlicht.srcml.xml_identifiers'},30,N
stbttbuf,char strings,NM NPL,char,NM,N,N,N,0,2,0,1,NM,{'irrlicht.srcml.xml_identifiers'},31,NM
stbttbuf,char strings,NM NPL,strings,N,N,NPL,NPL,1,2,2,1,NPL,{'irrlicht.srcml.xml_identifiers'},31,NPL
QList,chosen Overrides,NM NPL,chosen,NM,N,NM,VBN,0,2,0,1,NM,{'swift.srcml.xml_identifiers'},32,NM
QList,chosen Overrides,NM NPL,Overrides,N,N,NPL,VBZ,1,2,2,1,NPL,{'swift.srcml.xml_identifiers'},32,NPL
OkHttpClient,client,N,client,N,N,N,N,0,1,0,1,N,{'elasticsearch.srcml.xml_identifiers'},33,N
int,client Number,NM N,client,NM,N,N,N,0,2,0,1,NM,{'openFrameworks.srcml.xml_identifiers'},34,NM
int,client Number,NM N,Number,N,N,N,N,1,2,2,1,N,{'openFrameworks.srcml.xml_identifiers'},34,N
int[],CODES,NPL,CODES,N,N,NPL,NPL,0,1,0,1,NPL,{'mockito.srcml.xml_identifiers'},35,NPL
KoColorConversionSystem,color Conversion System,NM NM N,color,NM,NM,N,N,0,3,0,1,NM,{'blender.srcml.xml_identifiers'},36,PRE
KoColorConversionSystem,color Conversion System,NM NM N,Conversion,NM,N,N,N,1,3,1,1,NM,{'blender.srcml.xml_identifiers'},36,NM
KoColorConversionSystem,color Conversion System,NM NM N,System,N,N,N,N,2,3,2,1,N,{'blender.srcml.xml_identifiers'},36,N
uint,colored Count,NM N,colored,NM,NM,NM,NM,0,2,0,1,NM,{'swift.srcml.xml_identifiers'},37,NM
uint,colored Count,NM N,Count,N,N,N,N,1,2,2,1,N,{'swift.srcml.xml_identifiers'},37,N
BatchCompletionDelegate,Completion Handler I Unary Response Client Callback,NM N NM NM NM NM N,Completion,NM,N,N,N,0,7,0,1,NM,{'elasticsearch.srcml.xml_identifiers'},38,NM
BatchCompletionDelegate,Completion Handler I Unary Response Client Callback,NM N NM NM NM NM N,Handler,NM,N,N,N,1,7,1,1,N,{'elasticsearch.srcml.xml_identifiers'},38,NM
BatchCompletionDelegate,Completion Handler I Unary Response Client Callback,NM N NM NM NM NM N,I,NM,NM,N,N,2,7,1,1,NM,{'elasticsearch.srcml.xml_identifiers'},38,NM
BatchCompletionDelegate,Completion Handler I Unary Response Client Callback,NM N NM NM NM NM N,Unary,NM,NM,NM,NM,3,7,1,1,NM,{'elasticsearch.srcml.xml_identifiers'},38,NM
BatchCompletionDelegate,Completion Handler I Unary Response Client Callback,NM N NM NM NM NM N,Response,NM,N,N,N,4,7,1,1,NM,{'elasticsearch.srcml.xml_identifiers'},38,NM
BatchCompletionDelegate,Completion Handler I Unary Response Client Callback,NM N NM NM NM NM N,Client,NM,N,N,N,5,7,1,1,NM,{'elasticsearch.srcml.xml_identifiers'},38,NM
BatchCompletionDelegate,Completion Handler I Unary Response Client Callback,NM N NM NM NM NM N,Callback,N,N,N,N,6,7,2,1,N,{'elasticsearch.srcml.xml_identifiers'},38,N
PixelComponentType,component Type,NM N,component,NM,N,N,N,0,2,0,1,NM,{'irrlicht.srcml.xml_identifiers'},39,NM
PixelComponentType,component Type,NM N,Type,N,N,N,N,1,2,2,1,N,{'irrlicht.srcml.xml_identifiers'},39,N
int,context Length,NM N,context,NM,N,N,N,0,2,0,1,NM,{'QuantLib.srcml.xml_identifiers'},40,NM
int,context Length,NM N,Length,N,N,N,N,1,2,2,1,N,{'QuantLib.srcml.xml_identifiers'},40,N
CookieJar,cookie Jar,NM N,cookie,NM,N,N,N,0,2,0,1,NM,{'opencv.srcml.xml_identifiers'},41,NM
CookieJar,cookie Jar,NM N,Jar,N,N,N,N,1,2,2,1,N,{'opencv.srcml.xml_identifiers'},41,N
GsrProcessCore,core,N,core,N,N,N,N,0,1,0,1,N,{'okhttp.srcml.xml_identifiers'},42,N
grpc_server_credentials* creds_,creds,NPL,creds,N,N,NPL,NPL,0,1,0,1,NPL,{'bullet3.srcml.xml_identifiers'},43,NPL
GeglNode,crop node,NM N,crop,NM,N,N,N,0,2,0,1,NM,{'antlr4.srcml.xml_identifiers'},44,NM
GeglNode,crop node,NM N,node,N,N,N,N,1,2,2,1,N,{'antlr4.srcml.xml_identifiers'},44,N
String,current Filename,NM N,current,NM,NM,NM,NM,0,2,0,1,NM,{'kdevelop.srcml.xml_identifiers'},45,NM
String,current Filename,NM N,Filename,N,N,N,N,1,2,2,1,N,{'kdevelop.srcml.xml_identifiers'},45,N
ISceneNode,Current Scene Node,NM NM N,Current,NM,NM,NM,NM,0,3,0,1,NM,{'irrlicht.srcml.xml_identifiers'},46,NM
ISceneNode,Current Scene Node,NM NM N,Scene,NM,N,N,N,1,3,1,1,NM,{'irrlicht.srcml.xml_identifiers'},46,NM
ISceneNode,Current Scene Node,NM NM N,Node,N,N,N,N,2,3,2,1,N,{'irrlicht.srcml.xml_identifiers'},46,N
GimpDebugPolicy,debug policy,NM N,debug,NM,N,V,N,0,2,0,1,NM,{'elasticsearch.srcml.xml_identifiers'},47,NM
GimpDebugPolicy,debug policy,NM N,policy,N,N,N,N,1,2,2,1,N,{'elasticsearch.srcml.xml_identifiers'},47,N
Answer defaultAnswer,default Answer,NM N,default,NM,N,N,N,0,2,0,1,NM,{'irrlicht.srcml.xml_identifiers'},48,NM
Answer defaultAnswer,default Answer,NM N,Answer,N,N,N,N,1,2,2,1,N,{'irrlicht.srcml.xml_identifiers'},48,N
ParametersRunnerFactory,DEFAULT FACTORY,NM N,DEFAULT,NM,N,N,N,0,2,0,1,NM,{'blender.srcml.xml_identifiers'},49,NM
ParametersRunnerFactory,DEFAULT FACTORY,NM N,FACTORY,N,N,N,N,1,2,2,1,N,{'blender.srcml.xml_identifiers'},49,N
int,DEFAULT FLAGS,NM NPL,DEFAULT,NM,N,N,N,0,2,0,1,NM,{'blender.srcml.xml_identifiers'},50,NM
int,DEFAULT FLAGS,NM NPL,FLAGS,N,N,NPL,NPL,1,2,2,1,NPL,{'blender.srcml.xml_identifiers'},50,NPL
void,default instance void,NM NM N,default,NM,N,N,N,0,3,0,1,NM,{'swift.srcml.xml_identifiers'},51,NM
void,default instance void,NM NM N,instance,NM,N,N,N,1,3,1,1,NM,{'swift.srcml.xml_identifiers'},51,NM
void,default instance void,NM NM N,void,N,N,N,N,2,3,2,1,N,{'swift.srcml.xml_identifiers'},51,N
int,delay agnostic enabled,NM N V,delay,NM,N,N,N,0,3,0,1,NM,{'bullet3.srcml.xml_identifiers'},52,NM
int,delay agnostic enabled,NM N V,agnostic,NM,N,NM,NM,1,3,1,1,N,{'bullet3.srcml.xml_identifiers'},52,NM
int,delay agnostic enabled,NM N V,enabled,N,V,VBD,VBN,2,3,2,1,V,{'bullet3.srcml.xml_identifiers'},52,V
freenectdepthcb,depth cb,NM N,depth,NM,N,N,N,0,2,0,1,NM,{'okhttp.srcml.xml_identifiers'},53,NM
freenectdepthcb,depth cb,NM N,cb,N,N,N,N,1,2,2,1,N,{'okhttp.srcml.xml_identifiers'},53,N
bool,depth Stencil As Texture,NM N P N,depth,NM,FAILURE,N,N,0,4,0,1,NM,{'openFrameworks.srcml.xml_identifiers'},54,N
bool,depth Stencil As Texture,NM N P N,Stencil,NM,FAILURE,N,N,1,4,1,1,N,{'openFrameworks.srcml.xml_identifiers'},54,NM
bool,depth Stencil As Texture,NM N P N,As,NM,FAILURE,P,P,2,4,1,1,P,{'openFrameworks.srcml.xml_identifiers'},54,NM
bool,depth Stencil As Texture,NM N P N,Texture,N,FAILURE,N,N,3,4,2,1,N,{'openFrameworks.srcml.xml_identifiers'},54,N
bool,Detect Leaks,V NPL,Detect,NM,V,V,V,0,2,0,1,V,{'antlr4.srcml.xml_identifiers'},55,V
bool,Detect Leaks,V NPL,Leaks,N,N,NPL,NPL,1,2,2,1,NPL,{'antlr4.srcml.xml_identifiers'},55,NPL
InstallState,DEVELOPMENT,N,DEVELOPMENT,N,N,N,N,0,1,0,1,N,{'blender.srcml.xml_identifiers'},56,N
int,dynamic Table Byte Count,NM NM NM N,dynamic,NM,NM,NM,NM,0,4,0,1,NM,{'swift.srcml.xml_identifiers'},57,NM
int,dynamic Table Byte Count,NM NM NM N,Table,NM,N,N,N,1,4,1,1,NM,{'swift.srcml.xml_identifiers'},57,NM
int,dynamic Table Byte Count,NM NM NM N,Byte,NM,N,N,N,2,4,1,1,NM,{'swift.srcml.xml_identifiers'},57,NM
int,dynamic Table Byte Count,NM NM NM N,Count,N,N,N,N,3,4,2,1,N,{'swift.srcml.xml_identifiers'},57,N
gint,edit count,NM N,edit,NM,N,V,V,0,2,0,1,NM,{'junit4.srcml.xml_identifiers'},58,NM
gint,edit count,NM N,count,N,N,N,N,1,2,2,1,N,{'junit4.srcml.xml_identifiers'},58,N
GLboolean,EGLEW ANDROID frame buffer target,PRE PRE NM NM N,EGLEW,NM,N,NM,N,0,5,0,1,PRE,{'junit4.srcml.xml_identifiers'},59,NM
GLboolean,EGLEW ANDROID frame buffer target,PRE PRE NM NM N,ANDROID,NM,N,N,N,1,5,1,1,PRE,{'junit4.srcml.xml_identifiers'},59,NM
GLboolean,EGLEW ANDROID frame buffer target,PRE PRE NM NM N,frame,NM,N,N,N,2,5,1,1,NM,{'junit4.srcml.xml_identifiers'},59,NM
GLboolean,EGLEW ANDROID frame buffer target,PRE PRE NM NM N,buffer,NM,N,N,N,3,5,1,1,NM,{'junit4.srcml.xml_identifiers'},59,NM
GLboolean,EGLEW ANDROID frame buffer target,PRE PRE NM NM N,target,N,N,N,N,4,5,2,1,N,{'junit4.srcml.xml_identifiers'},59,N
PFNCREATEPLATFORMWINDOWSURFACE,eglew Create Platform Window Surface,PRE V NM NM N,eglew,NM,N,NPL,N,0,5,0,1,PRE,{'openFrameworks.srcml.xml_identifiers'},60,NM
PFNCREATEPLATFORMWINDOWSURFACE,eglew Create Platform Window Surface,PRE V NM NM N,Create,NM,N,VBP,VBP,1,5,1,1,V,{'openFrameworks.srcml.xml_identifiers'},60,NM
PFNCREATEPLATFORMWINDOWSURFACE,eglew Create Platform Window Surface,PRE V NM NM N,Platform,NM,N,N,N,2,5,1,1,NM,{'openFrameworks.srcml.xml_identifiers'},60,NM
PFNCREATEPLATFORMWINDOWSURFACE,eglew Create Platform Window Surface,PRE V NM NM N,Window,NM,N,N,N,3,5,1,1,NM,{'openFrameworks.srcml.xml_identifiers'},60,NM
PFNCREATEPLATFORMWINDOWSURFACE,eglew Create Platform Window Surface,PRE V NM NM N,Surface,N,N,N,N,4,5,2,1,N,{'openFrameworks.srcml.xml_identifiers'},60,N
GLboolean,EGLEW KHR stream fifo,PRE PRE NM N,EGLEW,NM,N,N,N,0,4,0,1,PRE,{'calligra.srcml.xml_identifiers'},61,NM
GLboolean,EGLEW KHR stream fifo,PRE PRE NM N,KHR,NM,N,N,N,1,4,1,1,PRE,{'calligra.srcml.xml_identifiers'},61,NM
GLboolean,EGLEW KHR stream fifo,PRE PRE NM N,stream,NM,N,N,N,2,4,1,1,NM,{'calligra.srcml.xml_identifiers'},61,NM
GLboolean,EGLEW KHR stream fifo,PRE PRE NM N,fifo,N,N,N,N,3,4,2,1,N,{'calligra.srcml.xml_identifiers'},61,N
VersionNumber,EMBEDDED VERSION,NM N,EMBEDDED,NM,NM,NM,VBN,0,2,0,1,NM,{'mockito.srcml.xml_identifiers'},62,NM
VersionNumber,EMBEDDED VERSION,NM N,VERSION,N,N,N,N,1,2,2,1,N,{'mockito.srcml.xml_identifiers'},62,N
FileObserver[],EMPTY DIRECTORY,NM N,EMPTY,NM,NM,NM,NM,0,2,0,1,NM,{'irrlicht.srcml.xml_identifiers'},63,NM
FileObserver[],EMPTY DIRECTORY,NM N,DIRECTORY,N,N,N,N,1,2,2,1,N,{'irrlicht.srcml.xml_identifiers'},63,N
freenectdeviceflags,enabled subdevices,NM NPL,enabled,NM,N,VBN,VBN,0,2,0,1,NM,{'opencv.srcml.xml_identifiers'},64,NM
freenectdeviceflags,enabled subdevices,NM NPL,subdevices,N,N,NPL,NPL,1,2,2,1,NPL,{'opencv.srcml.xml_identifiers'},64,NPL
List,encoded Path Segments,NM NM NPL,encoded,NM,N,VBN,VBN,0,3,0,1,NM,{'okhttp.srcml.xml_identifiers'},65,NM
List,encoded Path Segments,NM NM NPL,Path,NM,N,N,N,1,3,1,1,NM,{'okhttp.srcml.xml_identifiers'},65,NM
List,encoded Path Segments,NM NM NPL,Segments,N,N,NPL,NPL,2,3,2,1,NPL,{'okhttp.srcml.xml_identifiers'},65,NPL
ArrayList,exception Channels,NM NPL,exception,NM,N,N,N,0,2,0,1,NM,{'openFrameworks.srcml.xml_identifiers'},66,NM
ArrayList,exception Channels,NM NPL,Channels,N,N,NPL,NPL,1,2,2,1,NPL,{'openFrameworks.srcml.xml_identifiers'},66,NPL
boolean,extract Events,V NPL,extract,NM,V,N,NM,0,2,0,1,V,{'antlr4.srcml.xml_identifiers'},67,N
boolean,extract Events,V NPL,Events,N,N,NPL,NPL,1,2,2,1,NPL,{'antlr4.srcml.xml_identifiers'},67,NPL
int,f Context Length,PRE NM N,f,NM,N,N,N,0,3,0,1,PRE,{'ogre.srcml.xml_identifiers'},68,NM
int,f Context Length,PRE NM N,Context,NM,N,N,N,1,3,1,1,NM,{'ogre.srcml.xml_identifiers'},68,NM
int,f Context Length,PRE NM N,Length,N,N,N,N,2,3,2,1,N,{'ogre.srcml.xml_identifiers'},68,N
Matcher,f Matcher,PRE N,f,NM,N,N,N,0,2,0,1,PRE,{'QuantLib.srcml.xml_identifiers'},69,NM
Matcher,f Matcher,PRE N,Matcher,N,N,N,N,1,2,2,1,N,{'QuantLib.srcml.xml_identifiers'},69,N
FeedAdapter,FEED ADAPTER,NM N,FEED,NM,N,N,N,0,2,0,1,NM,{'opencv.srcml.xml_identifiers'},70,NM
FeedAdapter,FEED ADAPTER,NM N,ADAPTER,N,N,N,N,1,2,2,1,N,{'opencv.srcml.xml_identifiers'},70,N
SourceFile,File,N,File,N,N,N,N,0,1,0,1,N,{'jenkins.srcml.xml_identifiers'},71,N
RepeatedField,file Descriptor Proto,NM NM N,file,NM,N,N,N,0,3,0,1,NM,{'gimp.srcml.xml_identifiers'},72,NM
RepeatedField,file Descriptor Proto,NM NM N,Descriptor,NM,N,N,N,1,3,1,1,NM,{'gimp.srcml.xml_identifiers'},72,NM
RepeatedField,file Descriptor Proto,NM NM N,Proto,N,NM,N,N,2,3,2,1,N,{'gimp.srcml.xml_identifiers'},72,NM
List,filtered Children,NM NPL,filtered,NM,N,VBN,VBN,0,2,0,1,NM,{'elasticsearch.srcml.xml_identifiers'},73,NM
List,filtered Children,NM NPL,Children,N,N,NPL,NPL,1,2,2,1,NPL,{'elasticsearch.srcml.xml_identifiers'},73,NPL
AlertDialog,fingerprint Dialog,NM N,fingerprint,NM,N,N,N,0,2,0,1,NM,{'jenkins.srcml.xml_identifiers'},74,NM
AlertDialog,fingerprint Dialog,NM N,Dialog,N,N,N,N,1,2,2,1,N,{'jenkins.srcml.xml_identifiers'},74,N
int,flag,N,flag,N,N,N,N,0,1,0,1,N,{'bullet3.srcml.xml_identifiers'},75,N
DayCounter,float Day Counter,NM NM N,float,NM,N,N,N,0,3,0,1,NM,{'antlr4.srcml.xml_identifiers'},76,NM
DayCounter,float Day Counter,NM NM N,Day,NM,N,N,N,1,3,1,1,NM,{'antlr4.srcml.xml_identifiers'},76,NM
DayCounter,float Day Counter,NM NM N,Counter,N,N,N,N,2,3,2,1,N,{'antlr4.srcml.xml_identifiers'},76,N
FootnotesPosition,footnotes Position,NM N,footnotes,NM,N,NPL,NPL,0,2,0,1,NM,{'kdevelop.srcml.xml_identifiers'},77,NM
FootnotesPosition,footnotes Position,NM N,Position,N,N,N,VBP,1,2,2,1,N,{'kdevelop.srcml.xml_identifiers'},77,N
pointer,free cell,NM N,free,NM,NM,NM,NM,0,2,0,1,NM,{'mockito.srcml.xml_identifiers'},78,NM
pointer,free cell,NM N,cell,N,N,N,N,1,2,2,1,N,{'mockito.srcml.xml_identifiers'},78,N
String,GEN SUBJ,NM N,GEN,NM,N,N,N,0,2,0,1,NM,{'blender.srcml.xml_identifiers'},79,NM
String,GEN SUBJ,NM N,SUBJ,N,N,N,N,1,2,2,1,N,{'blender.srcml.xml_identifiers'},79,N
String,GET SOURCE NAME,NM NM N,GET,NM,N,V,V,0,3,0,1,NM,{'corenlp.srcml.xml_identifiers'},80,NM
String,GET SOURCE NAME,NM NM N,SOURCE,NM,N,N,N,1,3,1,1,NM,{'corenlp.srcml.xml_identifiers'},80,NM
String,GET SOURCE NAME,NM NM N,NAME,N,N,N,N,2,3,2,1,N,{'corenlp.srcml.xml_identifiers'},80,N
PFNGLINDEXMASKPROC,glew Index Mask,PRE NM N,glew,NM,N,N,NM,0,3,0,1,PRE,{'QuantLib.srcml.xml_identifiers'},81,NM
