IDENTIFIER,GRAMMAR_PATTERN,WORD,SWUM,POSSE,STANFORD,FLAIR,POSITION,MAXPOSITION,NORMALIZED_POSITION,CONTEXT,CORRECT_TAG,SYSTEM,IDENTID,PREDICTION
Chinese Treebank Parser Params,NM NM NM NPL,Treebank,NM,N,N,N,1,4,1,2,NM,corenlp,49,NM
Chinese Treebank Parser Params,NM NM NM NPL,Parser,NM,N,N,N,2,4,1,2,NM,corenlp,49,NM
Chinese Treebank Parser Params,NM NM NM NPL,Params,N,N,N,N,3,4,2,2,NPL,corenlp,49,N
Cipher Suite,NM N,Cipher,NM,N,N,N,0,2,0,2,NM,okhttp,50,NM
Cipher Suite,NM N,Suite,N,N,N,N,1,2,2,2,N,okhttp,50,N
circle Mesh,NM N,circle,NM,N,N,N,0,2,0,1,NM,openFrameworks,51,NM
circle Mesh,NM N,Mesh,N,N,N,N,1,2,2,1,N,openFrameworks,51,N
client Certificates,NM NPL,client,NM,N,N,N,0,2,0,3,NM,okhttp,52,NM
client Certificates,NM NPL,Certificates,N,N,NPL,NPL,1,2,2,3,NPL,okhttp,52,NPL
client Number,NM N,client,NM,N,N,N,0,2,0,1,NM,openFrameworks,53,NM
client Number,NM N,Number,N,N,N,N,1,2,2,1,N,openFrameworks,53,N
Clock,N,Clock,N,N,N,N,0,1,0,2,N,openFrameworks,54,N
cmd Str,NM N,cmd,NM,N,N,N,0,2,0,5,NM,corenlp,55,NM
cmd Str,NM N,Str,N,N,N,N,1,2,2,5,N,corenlp,55,N
code Exception Message,NM NM N,code,NM,N,N,N,0,3,0,3,NM,okhttp,56,NM
code Exception Message,NM NM N,Exception,NM,N,N,N,1,3,1,3,NM,okhttp,56,NM
code Exception Message,NM NM N,Message,N,N,N,N,2,3,2,3,N,okhttp,56,N
col Length Left,NM NM N,col,NM,N,N,N,0,3,0,3,NM,bullet3,57,NM
col Length Left,NM NM N,Length,NM,N,N,N,1,3,1,3,NM,bullet3,57,NM
col Length Left,NM NM N,Left,N,N,VBN,N,2,3,2,3,N,bullet3,57,N
cone translation,NM N,cone,NM,N,N,N,0,2,0,3,NM,openFrameworks,58,NM
cone translation,NM N,translation,N,N,N,N,1,2,2,3,N,openFrameworks,58,N
Configure Timeouts,NM NPL,Configure,NM,N,N,N,0,2,0,2,NM,okhttp,59,NM
Configure Timeouts,NM NPL,Timeouts,N,N,N,NPL,1,2,2,2,NPL,okhttp,59,N
content Type String,NM NM N,content,NM,NM,N,N,0,3,0,5,NM,okhttp,60,NM
content Type String,NM NM N,Type,NM,N,N,N,1,3,1,5,NM,okhttp,60,NM
content Type String,NM NM N,String,N,N,N,N,2,3,2,5,N,okhttp,60,N
contours,NPL,contours,N,V,NPL,NPL,0,1,0,1,NPL,openFrameworks,61,NPL
convert bullet to grpc command,V N DT NM N,convert,V,V,VBP,V,0,5,0,4,V,bullet3,62,V
convert bullet to grpc command,V N DT NM N,bullet,N,N,N,N,1,5,1,4,N,bullet3,62,N
convert bullet to grpc command,V N DT NM N,to,P,P,P,P,2,5,1,4,DT,bullet3,62,P
convert bullet to grpc command,V N DT NM N,grpc,NM,N,NM,N,3,5,1,4,NM,bullet3,62,NM
convert bullet to grpc command,V N DT NM N,command,N,N,N,N,4,5,2,4,N,bullet3,62,N
convex Shapes,NM NPL,convex,NM,NM,N,N,0,2,0,5,NM,bullet3,63,NM
convex Shapes,NM NPL,Shapes,N,N,N,NPL,1,2,2,5,NPL,bullet3,63,N
cookie,N,cookie,N,N,N,N,0,1,0,2,N,okhttp,64,N
core,N,core,N,N,N,N,0,1,0,1,N,okhttp,65,N
credentials,NPL,credentials,N,N,NPL,NPL,0,1,0,2,NPL,okhttp,66,NPL
creds,NPL,creds,N,N,NPL,NPL,0,1,0,1,NPL,bullet3,67,NPL
CRF Non Linear Log Conditional Objective Function,NM NM NM NM NM NM N,CRF,NM,FAILURE,N,N,0,7,0,2,NM,corenlp,68,N
CRF Non Linear Log Conditional Objective Function,NM NM NM NM NM NM N,Non,NM,FAILURE,N,N,1,7,1,2,NM,corenlp,68,NM
CRF Non Linear Log Conditional Objective Function,NM NM NM NM NM NM N,Linear,NM,FAILURE,N,N,2,7,1,2,NM,corenlp,68,NM
CRF Non Linear Log Conditional Objective Function,NM NM NM NM NM NM N,Log,NM,FAILURE,N,N,3,7,1,2,NM,corenlp,68,NM
CRF Non Linear Log Conditional Objective Function,NM NM NM NM NM NM N,Conditional,NM,FAILURE,N,NM,4,7,1,2,NM,corenlp,68,NM
CRF Non Linear Log Conditional Objective Function,NM NM NM NM NM NM N,Objective,NM,FAILURE,N,N,5,7,1,2,NM,corenlp,68,NM
CRF Non Linear Log Conditional Objective Function,NM NM NM NM NM NM N,Function,N,FAILURE,N,N,6,7,2,2,N,corenlp,68,N
curr Thread Exception,NM NM N,curr,NM,N,N,N,0,3,0,3,NM,junit4,69,NM
curr Thread Exception,NM NM N,Thread,NM,N,N,N,1,3,1,3,NM,junit4,69,NM
curr Thread Exception,NM NM N,Exception,N,N,N,N,2,3,2,3,N,junit4,69,N
data Buf,NM N,data,NM,N,N,NPL,0,2,0,3,NM,openFrameworks,70,NM
data Buf,NM N,Buf,N,N,N,N,1,2,2,3,N,openFrameworks,70,N
data Point Method,NM NM N,data,NM,N,NPL,N,0,3,0,5,NM,junit4,71,NM
data Point Method,NM NM N,Point,NM,N,N,N,1,3,1,5,NM,junit4,71,NM
data Point Method,NM NM N,Method,N,N,N,N,2,3,2,5,N,junit4,71,N
default open,NM N,default,NM,V,N,N,0,2,0,5,NM,bullet3,72,V
default open,NM N,open,N,N,NM,NM,1,2,2,5,N,bullet3,72,N
delay agnostic enabled,NM N V,delay,NM,N,N,N,0,3,0,1,NM,bullet3,73,NM
delay agnostic enabled,NM N V,agnostic,NM,N,NM,NM,1,3,1,1,N,bullet3,73,NM
delay agnostic enabled,NM N V,enabled,N,V,VBD,VBN,2,3,2,1,V,bullet3,73,V
dep H,NM N,dep,NM,N,V,N,0,2,0,5,NM,corenlp,74,NM
dep H,NM N,H,N,N,N,N,1,2,2,5,N,corenlp,74,N
depth cb,NM N,depth,NM,N,N,N,0,2,0,1,NM,okhttp,75,NM
depth cb,NM N,cb,N,N,N,N,1,2,2,1,N,okhttp,75,N
depth Stencil As Texture,NM N P N,depth,NM,FAILURE,N,N,0,4,0,1,NM,openFrameworks,76,N
depth Stencil As Texture,NM N P N,Stencil,NM,FAILURE,N,N,1,4,1,1,N,openFrameworks,76,NM
depth Stencil As Texture,NM N P N,As,NM,FAILURE,P,P,2,4,1,1,P,openFrameworks,76,NM
depth Stencil As Texture,NM N P N,Texture,N,FAILURE,N,N,3,4,2,1,N,openFrameworks,76,N
describe Mismatch Safely,V N NM,describe,V,FAILURE,VBP,V,0,3,0,4,V,junit4,77,V
describe Mismatch Safely,V N NM,Mismatch,NM,FAILURE,N,N,1,3,1,4,N,junit4,77,NM
describe Mismatch Safely,V N NM,Safely,N,FAILURE,N,VM,2,3,2,4,NM,junit4,77,N
diff fd,NM N,diff,NM,N,N,N,0,2,0,2,NM,bullet3,78,NM
diff fd,NM N,fd,N,N,N,N,1,2,2,2,N,bullet3,78,N
Disk Lru Cache,NM NM N,Disk,NM,N,N,N,0,3,0,2,NM,okhttp,79,NM
Disk Lru Cache,NM NM N,Lru,NM,N,N,N,1,3,1,2,NM,okhttp,79,NM
Disk Lru Cache,NM NM N,Cache,N,N,N,N,2,3,2,2,N,okhttp,79,N
do Install Status,V NM N,do,V,V,VBP,VBP,0,3,0,4,V,bullet3,80,V
do Install Status,V NM N,Install,V,N,N,V,1,3,1,4,NM,bullet3,80,V
do Install Status,V NM N,Status,N,N,N,N,2,3,2,4,N,bullet3,80,N
Dynamic Textured Cube Demo,NM NM NM N,Dynamic,NM,NM,N,N,0,4,0,2,NM,bullet3,81,NM
Dynamic Textured Cube Demo,NM NM NM N,Textured,NM,NM,N,N,1,4,1,2,NM,bullet3,81,NM
Dynamic Textured Cube Demo,NM NM NM N,Cube,NM,N,N,N,2,4,1,2,NM,bullet3,81,NM
Dynamic Textured Cube Demo,NM NM NM N,Demo,N,N,N,N,3,4,2,2,N,bullet3,81,N
edit count,NM N,edit,NM,N,V,V,0,2,0,1,NM,junit4,82,NM
edit count,NM N,count,N,N,N,N,1,2,2,1,N,junit4,82,N
EGLEW ANDROID frame buffer target,PRE PRE NM NM N,EGLEW,NM,N,NM,N,0,5,0,1,PRE,junit4,83,NM
EGLEW ANDROID frame buffer target,PRE PRE NM NM N,ANDROID,NM,N,N,N,1,5,1,1,PRE,junit4,83,NM
EGLEW ANDROID frame buffer target,PRE PRE NM NM N,frame,NM,N,N,N,2,5,1,1,NM,junit4,83,NM
EGLEW ANDROID frame buffer target,PRE PRE NM NM N,buffer,NM,N,N,N,3,5,1,1,NM,junit4,83,NM
EGLEW ANDROID frame buffer target,PRE PRE NM NM N,target,N,N,N,N,4,5,2,1,N,junit4,83,N
eglew Create Platform Window Surface,PRE V NM NM N,eglew,NM,N,NPL,N,0,5,0,1,PRE,openFrameworks,84,NM
eglew Create Platform Window Surface,PRE V NM NM N,Create,NM,N,VBP,V,1,5,1,1,V,openFrameworks,84,NM
eglew Create Platform Window Surface,PRE V NM NM N,Platform,NM,N,N,N,2,5,1,1,NM,openFrameworks,84,NM
eglew Create Platform Window Surface,PRE V NM NM N,Window,NM,N,N,N,3,5,1,1,NM,openFrameworks,84,NM
eglew Create Platform Window Surface,PRE V NM NM N,Surface,N,N,N,N,4,5,2,1,N,openFrameworks,84,N
enable Materials,V NPL,enable,V,V,VBP,V,0,2,0,4,V,okhttp,85,V
enable Materials,V NPL,Materials,N,N,NPL,NPL,1,2,2,4,NPL,okhttp,85,NPL
encoded Path Segments,NM NM NPL,encoded,NM,N,VBN,VBN,0,3,0,1,NM,okhttp,86,NM
encoded Path Segments,NM NM NPL,Path,NM,N,N,N,1,3,1,1,NM,okhttp,86,NM
encoded Path Segments,NM NM NPL,Segments,N,N,NPL,NPL,2,3,2,1,NPL,okhttp,86,NPL
encoded Values,NM NPL,encoded,NM,N,VBN,VBN,0,2,0,5,NM,okhttp,87,NM
encoded Values,NM NPL,Values,N,N,NPL,NPL,1,2,2,5,NPL,okhttp,87,NPL
enum Count,NM N,enum,NM,N,N,N,0,2,0,3,NM,junit4,88,NM
enum Count,NM N,Count,N,N,N,N,1,2,2,3,N,junit4,88,N
equals Offset,NM N,equals,NM,N,VBZ,VBZ,0,2,0,3,NM,okhttp,89,NM
equals Offset,NM N,Offset,N,N,N,N,1,2,2,3,N,okhttp,89,N
exception Channels,NM NPL,exception,NM,N,N,N,0,2,0,1,NM,openFrameworks,90,NM
exception Channels,NM NPL,Channels,N,N,NPL,NPL,1,2,2,1,NPL,openFrameworks,90,NPL
expand Headers From Request,V NPL P N,expand,V,V,VBP,V,0,4,0,4,V,corenlp,91,V
expand Headers From Request,V NPL P N,Headers,N,N,NPL,NPL,1,4,1,4,NPL,corenlp,91,NPL
expand Headers From Request,V NPL P N,From,P,P,P,P,2,4,1,4,P,corenlp,91,P
expand Headers From Request,V NPL P N,Request,N,N,N,N,3,4,2,4,N,corenlp,91,N
Expected Exception,NM N,Expected,NM,NM,N,VBN,0,2,0,2,NM,junit4,92,NM
Expected Exception,NM N,Exception,N,N,N,N,1,2,2,2,N,junit4,92,N
expected String,NM N,expected,NM,NM,VBN,VBN,0,2,0,3,NM,junit4,93,NM
expected String,NM N,String,N,N,N,N,1,2,2,3,N,junit4,93,N
f context length,NM NM N,f,NM,N,N,N,0,3,0,1,NM,junit4,94,NM
f context length,NM NM N,context,NM,N,N,N,1,3,1,1,NM,junit4,94,NM
f context length,NM NM N,length,N,N,N,N,2,3,2,1,N,junit4,94,N
f Ptr Out,PRE NM N,f,NM,FAILURE,N,N,0,3,0,3,PRE,openFrameworks,95,N
f Ptr Out,PRE NM N,Ptr,NM,FAILURE,N,N,1,3,1,3,NM,openFrameworks,95,NM
f Ptr Out,PRE NM N,Out,N,FAILURE,VM,VM,2,3,2,3,N,openFrameworks,95,VM
factory Class,NM N,factory,NM,N,N,N,0,2,0,3,NM,junit4,96,NM
factory Class,NM N,Class,N,N,N,N,1,2,2,3,N,junit4,96,N
failed Assumptions With Message,V NPL P N,failed,V,FAILURE,VBD,VBN,0,4,0,4,V,junit4,97,V
failed Assumptions With Message,V NPL P N,Assumptions,N,FAILURE,NPL,NPL,1,4,1,4,NPL,junit4,97,NPL
failed Assumptions With Message,V NPL P N,With,P,FAILURE,P,P,2,4,1,4,P,junit4,97,P
failed Assumptions With Message,V NPL P N,Message,N,FAILURE,N,N,3,4,2,4,N,junit4,97,N
file Channel,NM N,file,NM,N,V,N,0,2,0,5,NM,okhttp,98,NM
file Channel,NM N,Channel,N,N,N,N,1,2,2,5,N,okhttp,98,N
File Operator,NM N,File,NM,N,V,N,0,2,0,2,NM,okhttp,99,NM
File Operator,NM N,Operator,N,N,N,N,1,2,2,2,N,okhttp,99,N
filter Spec,NM N,filter,NM,N,N,N,0,2,0,3,NM,junit4,100,NM
filter Spec,NM N,Spec,N,N,N,N,1,2,2,3,N,junit4,100,N
find syntactic head,V NM N,find,V,V,VBP,V,0,3,0,4,V,corenlp,101,V
find syntactic head,V NM N,syntactic,NM,NM,NM,NM,1,3,1,4,NM,corenlp,101,NM
find syntactic head,V NM N,head,N,N,N,N,2,3,2,4,N,corenlp,101,N
Firmata I2C Data,NM NM NPL,Firmata,NM,N,N,N,0,3,0,2,NM,openFrameworks,102,NM
Firmata I2C Data,NM NM NPL,I2C,NM,N,N,N,1,3,1,2,NM,openFrameworks,102,NM
Firmata I2C Data,NM NM NPL,Data,N,N,NPL,N,2,3,2,2,NPL,openFrameworks,102,NPL
first Space,NM N,first,NM,NM,VM,NM,0,2,0,3,NM,okhttp,103,NM
first Space,NM N,Space,N,N,N,N,1,2,2,3,N,okhttp,103,N
flag,N,flag,N,N,N,N,0,1,0,1,N,bullet3,104,N
flags Classifier Pair,NM NM N,flags,NM,N,NPL,NPL,0,3,0,5,NM,corenlp,105,NM
flags Classifier Pair,NM NM N,Classifier,NM,N,N,N,1,3,1,5,NM,corenlp,105,NM
flags Classifier Pair,NM NM N,Pair,N,N,N,N,2,3,2,5,N,corenlp,105,N
folder Names,NM NPL,folder,NM,N,N,N,0,2,0,5,NM,openFrameworks,106,NM
folder Names,NM NPL,Names,N,N,NPL,NPL,1,2,2,5,NPL,openFrameworks,106,NPL
follow Component,V N,follow,V,V,VBP,V,0,2,0,4,V,corenlp,107,V
follow Component,V N,Component,N,N,N,N,1,2,2,4,N,corenlp,107,N
followUp,N,followUp,N,N,N,N,0,1,0,3,N,okhttp,108,N
force network,NM N,force,NM,N,N,N,0,2,0,1,NM,okhttp,109,NM
force network,NM N,network,N,N,N,N,1,2,2,1,N,okhttp,109,N
free Positions,NM NPL,free,NM,NM,NM,NM,0,2,0,3,NM,corenlp,110,NM
free Positions,NM NPL,Positions,N,N,NPL,NPL,1,2,2,3,NPL,corenlp,110,NPL
free texture,NM N,free,NM,NM,NM,NM,0,2,0,1,NM,bullet3,111,NM
free texture,NM N,texture,N,N,N,N,1,2,2,1,N,bullet3,111,N
from Local Aabb Min,P NM NM N,from,NM,P,P,P,0,4,0,3,P,bullet3,112,N
from Local Aabb Min,P NM NM N,Local,NM,NM,N,N,1,4,1,3,NM,bullet3,112,NM
from Local Aabb Min,P NM NM N,Aabb,NM,N,N,N,2,4,1,3,NM,bullet3,112,NM
from Local Aabb Min,P NM NM N,Min,N,N,N,N,3,4,2,3,N,bullet3,112,N
Geometry Interface,NM N,Geometry,NM,N,N,N,0,2,0,2,NM,bullet3,113,NM
Geometry Interface,NM N,Interface,N,N,N,N,1,2,2,2,N,bullet3,113,N
get children,V NPL,get,V,V,VBP,V,0,2,0,4,V,openFrameworks,114,V
get children,V NPL,children,N,N,NPL,NPL,1,2,2,4,NPL,openFrameworks,114,NPL
get Controller Transform,V NM N,get,V,V,VBP,V,0,3,0,4,V,corenlp,115,V
get Controller Transform,V NM N,Controller,NM,N,N,N,1,3,1,4,NM,corenlp,115,NM
get Controller Transform,V NM N,Transform,N,N,N,V,2,3,2,4,N,corenlp,115,N
get Declared Methods,V NM NPL,get,V,V,VBP,V,0,3,0,4,V,junit4,116,V
get Declared Methods,V NM NPL,Declared,NM,NM,NM,VBN,1,3,1,4,NM,junit4,116,NM
get Declared Methods,V NM NPL,Methods,N,N,NPL,NPL,2,3,2,4,NPL,junit4,116,NPL
get Diffuse Colour,V NM N,get,V,V,VBP,V,0,3,0,4,V,junit4,117,V
get Diffuse Colour,V NM N,Diffuse,NM,NM,N,N,1,3,1,4,NM,junit4,117,NM
